SUBBLOCKKEY,Site.Name,.pred,.pred.1
2e81fbe515d27c34d0bac3bc35e43603,,24.8440659201997,25.8398089592451
559e38fc5ee10a522da39b57348356ac,,26.6552713031738,27.9248438334054
487341091cd17b03d871c329b12c91cb,,25.9395647083818,27.0924736741304
2656d8bf251277a695d2b490fab198b0,,22.9280030045226,23.8771217187476
a67268a068a88d4d9d8a0d38b4c02959,,23.5911359625228,24.4677337762357
b87d9a4ebeba080141e6e827bc48c5ae,,23.3244105607423,24.2799424284212
551dac1a90598773912367cd9dde5a06,,24.4575252134726,25.4314482683082
6240b7a5498a97084c0794d39edb76e2,,23.7710358888648,24.6739257682411
caca93b76e79b1c2346762c152850013,,23.5103274800144,24.4348331068605
b1f006bd0f6b791d9e8ef8dcd2d4f4f2,,24.7362019228621,25.8717518996175
7a0a76b244d501518aba6444babeb954,,23.5463205400528,24.4225253513719
4b916c8076fb7f803b5c98e55eda7819,,22.9513197692668,23.8743690762112
0450314b17fb2c53d1abf562ad4771b7,,25.2285013913194,26.4155902652426
a56ba875affae6548d4ce9e95fc530b2,,23.5814042290537,24.4687893298878
235fc5660f522966e29512a40b58bc90,,23.6138758009366,24.5457004341347
a8661f4d484bd62054b5685402912dc1,,24.6778046005068,25.6358062955443
076be8c9e6fb76343fc186f8026f5f60,,23.6746120592616,24.7872980329615
5d061e1412ed4a6e625c95dc0e6e5b84,,24.2931309609765,25.3725238879116
6b8db622b7281cbd11b629c89d8ebbe6,,23.441487064526,24.3649104114413
d77cfe4c75b550c90dd4e29da415aede,,25.2219252993249,26.2256959316061
69230d35b633eaa1887372775e50f921,,23.3797412057275,24.2238039447073
18a1814e8e9e5a1f9f27463c5255a525,,24.4664870808552,25.4359105712859
7377d023540f3c55f428763764d42756,,23.2691827127216,24.1327935013732
530e52b2f12d353a01f52d2a333d87d9,,26.6166889230991,27.8538262767454
1ad7412fca0aa76d1f37c0e1e57fa711,,25.8080825870864,26.8727458783617
fe07d216255bcbda49e93ac61c2b24c7,,25.6473002968424,26.7790375490819
5542dd03e8a657a46fc35de94acee294,,25.3570886680951,26.3736991431174
889793c17a572f7566fa499560232caf,,25.9893904415557,26.9851344003742
f8091b5dab080be46f92e4cf72f7d069,,25.0837060070086,26.2666197861923
bf6dc35c15cd43882510c310dcc11683,,25.3717110222435,26.3598175392155
b32a584bf0b44292c2226a202f9446c8,,25.7535154058757,26.8475367678569
3789a8f1695ccd4624e03930a5cbc087,,20.4898462366409,21.2106659595469
8f3ec922713e5079e59a07a7223fc00e,,21.3349178608205,22.3482898710825
12a957e59c2ca4cee78cee38a0377dcd,,20.1130369160816,20.880380394208
53e58ae01c051e2adb01346ecda4eb3e,,20.3133684417544,21.04543892
edf59e343a869900a2eeae92eff8e3c7,,20.2189506028968,20.9087903666306
2daee41ea008bca17b5088b33b4a1d6c,,20.8475787021247,21.6420674937305
9a5bfab1834f3b13043cbdcddcee3755,,21.1799868653853,21.8859376476902
27b6f6bc1ebba7d1f84ea9e9f6307a9e,,20.8662294732627,21.5453072651233
ad2dabfa3e72fe806c54a16916d8e050,,24.1447825935396,25.062777789486
b2c7eebad9fa68566f5a0b7187b1d319,,21.3604804803135,22.1378148112375
646cbd98e8c0d2623532b7d095b95fb2,,20.5941540002635,21.4489613837334
2a9175354317a2c89bc49bd88426059a,,19.7909000398457,20.4995431189753
1663fc68db6d37a63e4a0d7ba3583462,,20.5981787778834,21.2682422840297
23d666d58e0da3eeaa2b9a7445e0c415,,22.4014002742175,23.1226208068183
42daa2b69e00f200798e20b7c1acc9fd,,27.7136500394319,29.2492237678761
2aa490d97a5cf1c8508202c33e68704d,,17.7285346492113,18.4220651519741
2afa62d96eb39f9d1d772e0f6cda363a,,20.0482531672677,21.2396505084153
82db87a5b8608e589970727c7b678d46,,17.4478973420847,18.0696902684877
8094ea40cd1d870d60f8cf94b487f5b5,,18.5513026428245,19.2677283378728
5ec839d0e1f726e82e480b5c50e603ef,,17.5151290870054,18.2246661525207
4508116505c148774735872afa5bf802,,17.8390464821404,18.566082017054
786a9fac973633cc0cf58af433bfb84f,,27.8192700691606,29.3226311275561
b87f1502ea76cf917ddd24bbdf5dfa4f,,17.8081913608266,18.5141448107739
7113fe4609f305f3c885b9cc66d9a84f,,20.7695240965985,21.723474905149
19160cfdf29c122b01b923ab5b7c9579,,27.4642206035172,28.787316199849
7e73cdba70821f9b29d52093a9bdbb4f,,17.1144121003742,17.7950529795214
00fe6e518e825f069702b574696543ee,,17.6938769123442,18.431636338108
65326ac74fef66c84bb677da8651aad9,,18.295607779962,19.0114454033277
770703036cddfd71cf93a4c522238eb4,,18.5513026428245,19.2677283378728
9f8f97beb79df24e98446e6d9bdbcc63,,17.0951413064401,17.7757821855873
7e9d5b3e52f9458fd2ae4f0110b79b99,,19.0271791425326,19.833150129569
0c5b87f75b285e86ca4479e250164f9f,,19.5902177146778,20.7565035586857
8b4316bed422655db237106d52cf5ea8,,19.7932499708075,20.9863511418599
d288dbe2237e7cac3d6955ea2e34cadf,,19.6269306955691,20.7775964533377
2b009d4c72879fe16c3f7b3495d101f8,,20.9962478701128,22.1010701031011
7aa3141d90adbc394257738b4e7e2e68,,18.2533402376731,19.0873106033412
4bdc52cf8522be33b01148787103ddda,,20.6012503010729,21.5143280509437
eba9c3aeed0313019c8a32df225098f3,,21.6834778698658,22.5692430891608
5f2a7ee59c6273b14274d1cb6490b4ae,,18.0770106004954,18.8097645452425
5a6443c56b030f825ef9bafcd9d0105f,,18.842363858164,19.7624358273457
be0295951650040d7df3cc65683f5544,,21.471514698599,22.2180571746998
7a0a17f3c134e9972063b84b44127bd0,,22.6515587599005,23.5772446882911
74b403e5e768f9ecf34bb0b76e390089,,19.596485834573,20.5263871623759
25f38209f29dbaf058206131db0d438d,,21.5265570182374,22.4358702060368
1efc328f5c38c133977410e37f964e85,,18.6780638204382,19.6037083541817
d1a55c489765177e90254a1abb0fb8e6,,20.4891964369772,21.4811919701705
ac2d3849ecb193498b29f200462b2121,,22.227994702315,23.3759966151919
e60de788fdd622a8bf61ea1cbb3bf5de,,23.4917840151964,24.4374097237818
365580ec53352d50c656a2217646e42f,,19.2102332742829,20.0025703120321
b68a7830bbc3ce32f530d8390264ad49,,20.4356902540072,21.2415206639127
e594eb39dc65c20551b2db53bae9920e,,24.6467550565796,25.8253575821408
966311cb3db2b361cdab45b3b293ccac,,18.0105333622487,18.2665612204478
3879ce027e3ff0d88f905d516c7caae7,,15.2119301234435,15.5286450677695
817c7890d8d5349f87c303e0f4124061,,21.4467740164659,22.197301894354
1e94330d3ef4cd7460387cf31afde1d6,,17.3167297476673,17.453908339745
a2f7065fe35ef8508ecad36403647752,,24.510954732086,25.8253046183333
13bb6903cd27477eaf18bb1343ff513f,,25.6093213629047,26.8305927746887
d3eee0adaeaf5cb2de8c87491f5eebe4,,17.6375213158821,17.8617788840263
9e234f39e1e68ff171292a6b30dbddd7,,25.4920480353379,26.5868267623454
7aa6ec1c7669b53b3b2ad7b90a88f0e7,,14.3058749224443,14.5041089102032
4692f1b7b73a918410ba9ca6a956b130,,15.1266800426975,15.4552511387349
e8da5d6d3eaaa5f2cc3c33f599320d60,,22.7962845622418,23.7755753794882
58c65e8e5453fa3f77cc1cd08d4be657,,22.8348024122839,23.6680678609285
6ee00b340a7c8aabbdf19068db1df127,,23.7493487124209,24.6960333385163
63fb29ba7472880718553b00c1db5a58,,14.3483338009802,14.5818735030248
3123dfae4a4e02fd2e09dca9d7cfa318,,21.0854462179003,21.6493846371875
367592e1cb36e169584c75d6bef505b2,,22.014653905906,22.9350486002874
6e3a75b16b9f75df2b8b00e2e5cd2105,,17.0928752586089,17.3690055484073
4736970b874e1bec9917a8809d46d98f,,15.5238308291944,16.118891225078
47b158c255f8809b580b8dbd62237b5b,,22.8348024122839,23.6680678609285
6cf41f54cb73421aa7a002b5ea5e7a15,,23.838094992217,24.7747109258783
1386c643282ca61ba913a340f40f0b72,,25.3240396048659,26.8235590345089
a19180531bc7deb8216c6ed492311495,,14.5957239407947,14.8341618913558
e7d8020ac2db69e61345bafcd02c9d1a,,17.2819471413264,17.5389425258308
0bbe2e2e6ce28d27c161e3fd2bd03129,,25.745395052196,27.0417578055612
36d833ac4dcb6867380d7f314a74613a,,22.3329962792016,23.0572656429644
0e3ee647846f52d2552c13bdf581c638,,21.4365706269183,22.1274744635412
5cb4839a0addfcf85e3adc7ef3c463c7,,23.7427156805231,24.9787306716196
e83dcbcf4ae9ab267c2adba75c5608fe,,21.7099047445103,22.4790627989315
b241da5ac2163c1974e5096963c94d50,,22.4518106674788,23.2076763210953
eaf1b089c7bd26d0fc6c4a318eb7ff4b,,18.1452293227385,18.6765144889942
1bec3eb882cae382a6f42ad1eb05b698,,25.5558769247808,26.6341535160504
1c1a37efe9287de55e8c1f1cbdf466e1,,18.2022145,18.2336548982378
198f0b3dd4972f283e2198af1d68cc3b,,24.4574834488916,25.5085077381336
0c968adee544a0fad96336409b6c93dc,,21.9636815602057,22.714242989632
98538a0746ad24090edecd681a527b71,,22.7296398052908,23.6388365881243
dbe34fd67a99a0eef27ab557cb772b0f,,20.9024958518418,21.457867870132
50fbafdfe61cf58e073810cbad349546,,25.6059648334681,26.8018229106708
81b646a11d38da21e2fec7dcff5194f9,,21.4939969031752,22.3047656702241
91352b4985f5aa9d77e44bf716f3d96d,,22.63430684,23.077774832385
5013472b01a88f4463e50679bf144eb6,,25.1067258024436,25.6099559476013
44b6d2b1c9fc2b3cf43cef73d6be6224,,23.0757513371665,23.6030410859533
71fd3c2ed6721f8b934b7e581c273fb3,,22.5265413459389,23.1281932622201
ec0d9a0daa533a232df7ab64779db507,,23.1504019868248,23.6698657221317
f0ca9318dfe69d3f8d905f97eee6623f,,22.8632022874194,23.3345051760615
d4d99e81f2b96083960dd06be366d3bc,,23.6896938806199,24.9066179162593
11d0504765b6044409f2925e931a05e4,,25.5360390729157,26.9251274548701
c1eeb14ba6e98277bf72fa29f5a1f4a2,,24.294886018328,25.4062770347271
1605fbe50853eebedafeecf3f58b2be2,,24.0385266479221,24.992529795706
b3b732211224c386d419c02067380a7f,,22.6924697470645,23.3890074718355
79532b35f4794dabf49965592b321d6e,,22.7467277640376,23.6770926720777
d651dc62ec4760da0eb993dc89db3b1b,,24.4591082036195,25.5390420771615
286a060481f3f44c5b82444848bb1ee4,,24.6079875062052,25.6092607472494
987ddccf00d9366540beb522476e7618,,24.1229729326746,25.1528384737795
d132cbf9ef8f71c3fa20f3f62b60cdfe,,23.4428040338955,24.3273503489675
4449a50d9ca6b5b2bf7c6d5a2d7335d6,,23.8703423458964,25.1225720958215
aca1961610db1b0d7b088a5b8b3c2d89,,23.8245705213122,24.6033978318101
31294dc9bd48b4d50535640582b3ca5c,,24.0503581698467,24.972027675422
d12dff909cbbc175a0e28545addf7a99,,23.7831277648748,24.8099880899525
ecf037a16e969370fbfa11708ae663f2,,24.3056769278878,25.3123466774701
f822004f802ef3b6005580f0256e0cc7,,24.8289903094974,25.9327815860352
2f844bc5528df6bded21ae0b5d4e04f1,,25.1651175229582,26.1717120286013
bbc33faaf9ffa7815d320ef62926baa8,,24.5559335322072,25.3016360755274
9c2c4422d6aa80db780bd871fb03b79e,,25.2550037376329,25.9271381210807
87d8598f99697e69e7fe208347588840,,24.3824823394508,25.3765124265012
eb719657b99c7ecb014b598317531d82,,23.8334437253326,24.58202539
cc25332acb77c7b6a248c827ef568001,,22.9329926399829,23.351402193558
5538168e7a776a63629205a762c52565,,23.6999173682436,24.4590736362613
9d65a7ecd5381b2a30d84e12db57327d,,22.4554049264565,22.8701297433079
721d0ace4e1e4a27bf0a65229bf55834,,23.6116947971782,24.4405869422315
176a323a5c05845e3b39cf8cdf54de47,,23.6009134743256,24.1971589952883
24018f5082f3c72f3a9e1c58c52aca98,,23.5153117169062,24.0918765035241
90c2c615697d57bd46b5f99c3ec54906,,23.56685314,24.4410243248469
a8fe3ed19f9fa5ef3e9d5e3b55990c3e,,24.4990422147599,25.7146301637158
010d01202ae6b7f3cfd9f5fdfed80b69,,24.8513472858157,25.976383357636
dbd0886eea3899cb82a26ba822ba1173,,24.7004054373774,25.9242914816673
f975bd5a2c2eaf7633518d7a5789d623,,25.2674738067694,26.2631886207947
e247fde8f4be89ac73bab7355c2ab8ad,,25.1975256652123,26.1703317469075
ee7fb4fa6d9f54cb381c9838d2bf23c4,,26.8977819569805,28.1850992643736
6953aa5dd8dd8fba87dfa432ea0a03bf,,24.6948385061787,26.2599764695012
a2e447b7421ffb5f43e9db83054bda6d,,20.9572988476798,21.5746264019943
92173e710876b4c2fa0373f31df840af,,18.8369509019863,19.6974331711907
c8830f98081095c690104b2eee6a2e4e,,20.1294818464444,21.0659814103255
b6cea5ae58ecf663ee63944136d3288a,,21.4804854930618,22.5334394878384
8c2690f262f13fd760251de5da68e189,,20.2557532607256,21.042797856987
2038825db6795120a0c96caacf8f53e8,,19.9365933304734,20.8288705066843
f0fc70d5a349ad910fe71b24160bfc69,,20.7277122579953,21.7061656063549
38efe665bb7cc0fe1591f571590c5207,,20.9821272313446,22.0689922815835
bdc9b0efdc6a5ef16ee7cd9aa3a56547,,22.0239076356898,23.406376920215
f31610a61df1b8ca39fe9c812dcdeaaa,,21.3080146717083,22.1513751364348
f1cbb5f6ca8c98cb477dba0b456de4aa,,21.7253848620561,22.7805759801519
52a16e75db68dc33305fd1f132031248,,21.6895856886662,22.5611321638697
2ba28d41df28bfb479396ea5ab38d73a,,20.3986209963219,21.4609177143987
3e19d2d7b290094ae31cc6728415f9ec,,20.6058760276214,21.7605167894871
19415c430b6bc92deecda7de5386b7db,,23.1688382947278,24.2718588520216
b6b7287fd9d8f300c3d5647ba70e6795,,21.4400981001374,22.4470898250894
125cdbb961d091624faf11f29bb9118f,,20.2414337637694,20.9922544444051
82af8754df33be506d8b9e0d497bec74,,20.9725241336929,21.9075119061363
a653e07086d6baccd43c2a917953af76,,22.3978225399469,23.4794997130594
b6a5467bd9feb0260595c98764cd82a4,,20.6799568333484,21.572454380417
c950df91cbc375b92a478037e2b547d5,,20.625273603248,21.4454348669933
b894d42fd0d515acb1c6374a9e11f44b,,20.1961578301284,20.8545118715906
a3f6f9d1882ca9232a0e099aa9a338bd,,23.7241436505977,24.9662215360976
0f4bec375acd1b7602a62c01ecc09352,,21.1700596411277,22.3609600367641
5a4bcde274878233c6cbf85da123c650,,22.2778843521122,23.2172672868984
e6604d479a62b813af6fc7b853f0168f,,24.4860114450984,25.7777604379978
4bdc02c5e061bf0baacd69813200d39d,,23.9995029140589,25.4493002118237
fa39ad76203cc7cee17bebb22d6ade56,,24.9939463588735,26.2175787961226
1966b957afdb485bad247efbb9807b3d,,24.7516832178166,26.3480417622226
9d7890ec9539effcfcaf76095c740367,,23.3828856278352,23.935403229174
d70ec15c5673194e11a157bbc17728b5,,22.8153004954996,23.2646922807556
64848968f3cb3f11565d016cff44d3b1,,22.7209203925123,23.2269231862624
ca8b636bf0d059f4a1eb6dc3b1a8a12b,,22.6254157350449,23.0531882952103
b3a999da101c361f4b55ca80178556ea,,22.8754454017942,23.5024320397672
2608276d4d57d0960c4ee74dddb6ca8b,,23.7113124454449,24.3578313520389
9528efb0ce695ec3e133a058cac21369,,22.9108056279527,23.3199281632637
aec0f8dac716eca6b33041b0f2d76cf5,,20.1389571531377,20.7507256045072
760c435e0c281c3318da6418cc92f801,,24.1781185885088,24.8048562486734
7e73267607ebb7e301a0f047312e93d3,,24.2308724550913,24.8487753032276
3030193dfd7b0f5873f8a24ebc04b3a7,,24.2308724550913,24.8487753032276
5e37596479c230d7f638b1dc41d70889,,24.5774077399555,25.7806825858701
0bd56a3055c724aca311e35effa650b7,,24.2308724550913,24.8487753032276
2d0f56b814b4deea371c4fd41eb3e2d6,,23.6547497850169,24.462363123047
075c1d982d3f02bf73377bea669cf2b5,,24.2998479723918,25.4967493536624
f4c77b511a6f6f6692d0a56bd201e7f5,,25.4780546307606,26.7588701975088
ec45327641c15cd347c22383a6915cb5,,24.9552637881375,26.1165248132603
ec290c601121701bf993231f6c344b7d,,25.4540914769379,26.6594550375026
68e69dc8827d995bee04c9d57915ce05,,25.0572426392839,26.1448746039222
dbf5bc941282615a962708b24c1f93bc,,24.2480427221784,25.2693333960781
14501d6ca1df3988c06c8844538a67fe,,24.1844013073769,25.1617753232098
ad70d0dd13a0a4d177a69cdf3cd3849a,,24.2308724550913,24.8487753032276
78a86cddd3796a333160e19c317c6a4a,,24.6618616642904,25.9375868796131
5f05732ced174efee08c4a14e76ef5ef,,22.3077594848208,23.6487958313225
df43d221e91495dd41cc18ca58dc6e16,,26.0725572842561,27.3663920865294
f5d9e80da308d5aeb2fd70e15703d977,,25.7780967572272,27.084927688467
943d04002e65f9f298775a0192636bb5,,25.8316717445046,26.9725888392079
f7fc4c421b8da2cbe836ae645c4b00a9,,25.2356492591312,26.3833426390076
2e19a4495794dc0e0667e92a8008b1f7,,25.4540914769379,26.6594550375026
f40a94da14aee629b81c797d9cbed954,,25.0478370240134,26.1153116642308
9b7979557117dabe28038c29a5d4ce69,,23.8071812672836,24.9046892297098
fa29b072e21899965b247ac5bef3d0b4,,24.9868405397324,26.0022847075996
6a48e707cbcaf4d14f87060cd0a4ee6e,,24.230460360573,25.3517038355434
5a79baf8e3bd0aaffda1ae3df0bc159f,,25.4218832609108,26.6554629024214
325cda9e9b5ee49f1fc12f02571f816e,,25.9043227878859,27.2770775812718
d2f53671aa218f91f437f0363b6d8e10,,23.8184877344274,24.7845697832318
e0f59cbf135f1c0a635ff73d384d23f7,,22.4030686364773,23.1365043341659
b6f6d5a862aa0a827fcedb1e6a44780d,,17.8878189130326,18.6488245736258
e1face97f34b4e762d4bf50e8dda475b,,18.1646988684632,19.0584640832933
ffb59c77c32265d7546b7dacc4e9483f,,19.9821387901702,21.3643449548487
07885743e53453972a0cbc4cde16ac62,,17.8197311172113,18.4588388690811
fd10b5f7c49cb1a013033d1c511d3e30,,17.8881927773649,18.6618216474244
7f5332463f2fb9358d3b550941b3b587,,32.5839676964724,33.5487632011723
90b2562591afa33b3be0d5bc4201e108,,18.3457607099753,19.2897851669084
690a19b78e1ad3aed7cb68aab2c659a8,,17.1395989400984,17.9719370527968
2a761f2029583412e86dd7f3143318d7,,18.056686943408,18.8565087090709
0c80171cd8e1541a45b3cf4bca78932f,,17.9004184028285,18.6614240634217
6ee3a024fbbf489f869811f8eb40a97a,,17.8062145261488,18.548870186742
0c04441a0a90eed0c46e25c9b213705c,,17.6820615817669,18.3822936578078
aef799610e7a3d8b0eec8d88b364685b,,24.4745477648674,25.2575264940225
05d4283d811bd98b85f0a68adf18ab36,,23.8039655698461,25.049365105686
1c04e709c5f3309ab741df18c4cf4b61,,24.6763180703997,25.4274828834415
6f575d866edc6865b83162864d177735,,24.3310351766157,25.0278452334736
1417b648027b75ab83961a33cc53c278,,24.9708799316024,25.428859645533
39c14fe914122f98d59259eb47c676c3,,24.3071757675057,25.0707765559819
2b2770531071e2601ec1178c4f8927cd,,24.9460164114833,25.7688348342755
54cf8cb9eae1294c655651583c457703,,24.8782491743573,25.6603987323966
7fd9022d18a15856de1af770f2f575e2,,27.0567630516455,27.9136660683655
cfee6399a280586b9e3abc012fd9dd3f,,22.2375762043844,23.3500021381931
eb89675df0b6aa4eace4ceffafb7de7b,,24.5446886378736,25.1114501936247
f07529f008a61c4d450fe9e0d8f07941,,24.5250469338035,25.1146459285651
9757ca4fc9be68cfa655d665db7fdfab,,27.0236523881862,27.8770486844761
4f2f7e1144faffc6e1884ffdb5ae474c,,25.7220334731749,26.5195968628233
6524fc54388053707844ff43a7ecd610,,24.3402704155861,25.1232090833529
eebd887eea4ed1548de19b16c47ce5b4,,24.4605441904449,25.0092407640766
7302d6088e5d27234891a09bb5100b77,,24.569217730905,25.1768817077859
f558a0bf254661757fbd425c4f2d0c60,,24.5480915354145,25.1148530911655
b62501d0ace746cee97275fa6d5b4cd7,,24.4097933208797,24.9765548766307
4095d84912184df006521de7fe46b7b3,,24.8091062146859,25.6021706948258
6c4568bdb266c60d5909e61f6eff5a70,,24.9888792131996,26.051172521634
bddf9a5a7a1c248f742dcdce370228c9,,23.9908388536355,25.069305864616
fced63868a67c733b29971e4aa1561a6,,23.9908388536355,25.069305864616
228e16a09169aeebf3c741ab5e9f845a,,25.1770013595553,26.3546671543734
d69715cd6d5d6cd6861a53fccfdfb8a6,,24.751429853274,25.8376514216303
dfe86ef5e4e3bfb1a40dc7c5d3b070e5,,25.0372595371689,26.153194674814
1ae3e96eece37ded996b1a44310c2e3f,,25.388229299568,26.7173288706632
1a4da693444322fcc8739786625e5972,,23.7060215703661,24.6515255825047
7bfd3d0d94f247ecbbc1c589d3e5d0e2,,23.8996901174209,25.1481931180306
a1f5bae1683c3b274593a799c2d5fc9e,,25.0528954495387,26.1862887400924
c1bb58d6c3474d5f6b180f452e00d521,,25.0456158124725,26.1615509501176
fc0fe5773803563bddd49861bc793c10,,25.1007906790618,26.2994643996165
bdf0d542e1c05572a0ba083e7456bffa,,23.0488068878682,24.2136329982572
16c75215e899277c1f4b6297a91c1175,,25.0935056467035,26.2482627091914
b5ee9d3cb1d1568bc323b26679606147,,28.0266829409789,29.3391322258383
fe3fd0b5fd96cf6e0cf606fec772989b,,28.4688388193372,29.4710203356232
7dcb476dffb63668b428d86315e966b0,,27.339688690652,28.3086206208703
1e5355d2c47c7cf70fb576c63c69a60f,,27.5057990859297,28.5589395340939
e7262d40e1b1dffbbc32d8fc4423cd2a,,24.5554828660077,25.563680134975
f90027aa1a2db1b7f9f3b4645b60ce8e,,25.1926426672173,26.4142251201021
742d1ac9d58bf40434784ff4a0e2711b,,23.7922158297892,24.6102388276841
a7de13f42db00a506ec4ad026ad1a873,,23.7669251882417,25.0187083762817
b734efda54c53e3149b9989ede16717a,,23.0488068878682,24.2136329982572
b021d214ac954ba1c275ee19609abae4,,23.7114780072625,24.6958153527345
e655ccb37a77d5e8ac6e630b4cca98b0,,23.7700256152824,24.5185427880063
f114d5bd196be523b6f0ffe28afdc7e0,,24.5359032631816,25.2718670478053
ccf5a699cde70078619692f752acad3c,,24.0694767648436,25.2685368937613
a8dece4df84be4957bec63e8602a412e,,23.6533281624028,24.3659185220922
a853206c08d4192fa039f760ef241b6e,,24.5665487427926,25.5043953394911
5e9740d50fea5abc6900fc320f87ce3d,,24.288210153764,25.2371331719888
87c79574d0ca4913076f52996130dd28,,26.2222118289259,26.6932534015063
d1ab18cd611f00142badf55a39d08597,,26.2222118289259,26.6932534015063
1b187fc092426c0c90fd4302d6c0bc61,,24.3815223602921,25.0823669016446
ba5c9d19f8b299c61ddb04aeeef9684a,,22.1412571554694,22.9022876950709
018651edfa3cf8f8cb6a96f8b112d741,,20.1040550447482,20.7989597483879
5c0f243347d49e3875e4906226618123,,19.1518532907237,19.6631937858249
a1e2d5273e75002dc956c5c9f8196ede,,23.0760483229662,23.2817129252457
318fbe9732af98a34a33c5ad1af51c0d,,20.8482895245204,21.472811791438
3e5102f096d3069575f54234138a3702,,20.9745061759381,21.5991002094246
8538d15159edd4b20c8c25e82341998b,,23.5101109613225,23.6398902944202
84dba108755df7df3c6cf0f0ca75ba84,,20.7038491587106,21.340093356716
ab77018e5e63fa63b3c66d0e8c4bbca6,,23.1570906526219,23.3084390085829
68a1017d467be21e8d66915d49634ecb,,23.668895136758,24.6157758935598
22557e6882b1218dd5d7271d02d6eb33,,23.5493024038797,24.5044916404073
0befea41955b6480bbc95cd7e7fcf50e,,22.7262929443063,23.5063170678063
477d9089d827c341bbb4783d20771476,,23.3207288773681,24.1148478447439
08e99e62462bb7f81cec87f4094aaaa3,,22.7639669164252,23.9654805438342
4b60d54609f0921eb6742dce89fa461d,,20.7359114745795,21.2593737245468
86fb45257496a8db3fef907122d7f12a,,27.163850624834,27.5639257813221
0569ccf5ad82128f0d25418cad6f794e,,25.8353889032844,26.2126969680414
813bfaf280515e0e3221b807a6f34789,,25.6481237116249,26.1141818856293
68c9e7053c576c33c8f9a08cc033f99e,,27.7242904117497,28.6307132816999
db98a4a6f3314205b5fc5c68201eb98e,,25.6057672470311,26.1832580414713
6da1944365b81390aadd06875861998b,,27.6445156927228,28.1808091476777
ebf0543dd2d6ccb0786aa8a790a57656,,26.0975079488934,26.8422243335542
ecec659261406a0c1cda7a0c409a1ab0,,25.8192527156945,26.5081079137971
d019ea33bffc3f662a8777ac44047f95,,27.4355861668287,28.2126271126125
bbe2b76b298d2748993f8d7a2f123939,,24.4068344421495,25.5262346256013
22093bb1775300ae40e6b4c039b0b684,,26.7187395935173,27.2739673249897
d63bdfd5bd8cd6102f2e5e4b4435fe6e,,27.0490442981292,27.9076262334736
f8a3a751e85665d016692e8da6b5ef1e,,25.6778177529199,26.2013662809703
c8325a7fbb9d294219095086f0788b5c,,27.5453341673074,28.3755795961868
9b3d4a311f4c10962fb64ccdd8cc9d59,,25.5873228908909,26.2590253934231
f2baa0f8e33f53fcca40cc2c06da51e6,,24.9939116102382,25.5217823117479
40f6e5db9b6ea8beff25858b6eac51d5,,26.3166090442864,27.2329309412428
9977213f588fc7af4eb9ef0666517ed5,,26.9155982141661,28.0498945385258
803372638419353b993572f0d92f4922,,25.6121193163563,26.2255743807989
b4c0f40b83c01a62c4338886111a8572,,25.5901629652564,26.274701224381
a984001dae2c6edcdf8990048546e5ae,,26.2835996316828,27.0410813357159
b31c5eb93978d756dd0447d86292c2cb,,24.2394931498599,25.1585990898099
68fbc7b3223380e0023078934c8c27b7,,23.4074429064808,24.744581935434
9a0b514dd5d846bd5ec860d16cc1e4e0,,26.124222317818,27.7973412675587
c332b1acda616d4ce17a72611b76137d,,25.1766772536914,26.6119999266454
caa117a8d7950b94c8828e3c6e6740b9,,22.6768459690429,24.0320090142372
b41c9f9f3a4fd0471e24e4e6f2406493,,49.0123115292528,51.3397810411886
8fde1b30bad106c55f58e6db49900f0d,,25.1799011554062,26.6152238283603
828eb783d12b0fb1711a974f1102513a,,25.9512033792085,27.5573947312563
25dbbc189261e2c6d5c52f4a643b21b2,,25.5641575251211,26.9370043115809
74396782e1905d2bab63c35a03c05cbd,,25.120401563446,26.3657116993575
2ebb7a20b96d30d5bb9e5a3cfe042355,,25.1766772536914,26.6119999266454
ed6ad19aa07c65691d7c352b6c4cc2ad,,26.7590214027149,28.4955708919573
a128859dbd1178a9e11550dcef643638,,24.5076604334364,25.9331491124683
4c245c1d9aefaee14fbc4673ab167085,,31.65768276,33.2421622889006
0ec8d6da5f4a57e11efb374cd7692f49,,25.2797888839538,25.810476956515
0fe4bcf9a73e2f5c4b5ac1d23e77f574,,25.6424032942682,26.1155194069435
8e059acee6233f3175c352c212e9f5cc,,22.0718022063319,22.9016646705703
69afe1a301d0b436b1672ecab8e2a403,,32.6530821715362,33.6626188306534
6b1e763e7963cf248534d4f05d2c18be,,24.1233239999741,25.1033880383318
601912b6696b77d6dc94b399442b1c9d,,17.7062207272721,18.1482698258374
5006c5f37dcb3b740dfb42e1465a433e,,17.4940360026647,17.9611765224462
c6a8f47cf8a5b86932d58688ac689dc3,,16.3189878533811,16.5033807813335
074cd8150c9cf8ce58c40b0f532b13de,,18.3500732867341,18.9094025687889
661751c5eb611e60972724a28207b232,,16.2056334719399,16.3900263998923
20f851e03e8cdaaa49c593c7a29183e9,,24.3440127993473,25.3908661480128
91e584474340f3c3a5f8a0046d01c2ee,,26.0347985993018,27.1523302171369
ffc1bf15c5c0477bf52603d1409ee597,,26.7035492272847,27.3282680832792
5f648cebb12cd1a4f78c186dce2d9afd,,26.0901718905257,26.9294290811436
9673263f4c46f55d2a5b18f2200fd769,,22.5803634728614,22.9970731636931
1260ccaa85341018f52042ec74621d48,,24.5936662697462,25.0141312276499
